A Cell Breeding Device, 0
A Cell Incubator, 1
A Cell Scatter Burst, 2
4Starred Ladybug of Doom, 3
7 Colored Fish, 4
7 Completed, 5
A Cat of Ill Omen, 6
A Deal with Dark Ruler, 7
A Feather of the Phoenix, 8
A Feint Plan, 9
A Hero Emerges, 10
A Legendary Ocean, 11
A Major Upset, 12
A Man with Wdjat, 13
A Rival Appears!, 14
A Wingbeat of Giant Dragon, 15
Absolute End, 16
Absorbing Kid from the Sky, 17
Abyss Soldier, 18
Abyssal Designator, 19
Abyssal Kingshark, 20
Acceleration Zone, 21
Accumulated Fortune, 22
Acid Rain, 23
Acid Trap Hole, 24
Acidic Downpour, 25
Acrobat Monkey, 26
Adhesion Trap Hole, 27
Adhesive Explosive, 28
Advance Draw, 29
Advance Force, 30
Advanced Ritual Art, 31
Aegis of Gaia, 32
Aegis of the Ocean Dragon Lord, 33
After the Struggle, 34
Against the Wind, 35
Agido, 36
Airknight Parshath, 37
Aitsu, 38
Alchemy Cycle, 39
Alien Ammonite, 40
Alien Brain, 41
Alien Dog, 42
Alien Grey, 43
Alien Hunter, 44
Alien Hypno, 45
Alien Infiltrator, 46
Alien Kid, 47
Alien Mars, 48
Alien Mother, 49
Alien Overlord, 50
Alien Psychic, 51
Alien Shocktrooper, 52
Alien Skull, 53
Alien Telepath, 54
Alien Warrior, 55
Alligator's Sword, 56
Alligator's Sword Dragon, 57
AllOut Attacks, 58
Allure of Darkness, 59
Allure Queen LV3, 60
Allure Queen LV5, 61
Allure Queen LV7, 62
Ally Mind, 63
Ally of Justice Catastor, 64
Ally of Justice Clausolas, 65
Ally of Justice Cosmic Gateway, 66
Ally of Justice Cycle Reader, 67
Ally of Justice Cyclone Creator, 68
Ally of Justice Decisive Armor, 69
Ally of Justice Enemy Catcher, 70
Ally of Justice Field Marshal, 71
Ally of Justice Garadholg, 72
Ally of Justice Light Gazer, 73
Ally of Justice Nullifier, 74
Ally of Justice OmniWeapon, 75
Ally of Justice Quarantine, 76
Ally of Justice Reverse Break, 77
Ally of Justice Rudra, 78
Ally of Justice Searcher, 79
Ally of Justice Thousand Arms, 80
Ally of Justice Thunder Armor, 81
Ally of Justice Unknown Crusher, 82
Ally of Justice Unlimiter, 83
Ally Salvo, 84
Alpha The Magnet Warrior, 85
Altar for Tribute, 86
Amazon Archer, 87
Amazon of the Seas, 88
Amazoness Archers, 89
Amazoness Blowpiper, 90
Amazoness Chain Master, 91
Amazoness Fighter, 92
Amazoness Paladin, 93
Amazoness Spellcaster, 94
Amazoness Swords Woman, 95
Amazoness Tiger, 96
Ambush Fangs, 97
Ameba, 98
Amphibian Beast, 99
Amphibious Bugroth, 100
Amphibious Bugroth MK3, 101
Amplifier, 102
Amulet of Ambition, 103
An Owl of Luck, 104
An Unfortunate Report, 105
Ancient City  Rainbow Ruins, 106
Ancient Crimson Ape, 107
Ancient Fairy Dragon, 108
Ancient Flamvell Deity, 109
Ancient Forest, 110
Ancient Gear, 111
Ancient Gear Beast, 112
Ancient Gear Cannon, 113
Ancient Gear Castle, 114
Ancient Gear Drill, 115
Ancient Gear Engineer, 116
Ancient Gear Explosive, 117
Ancient Gear Factory, 118
Ancient Gear Fist, 119
Ancient Gear Gadjiltron Chimera, 120
Ancient Gear Gadjiltron Dragon, 121
Ancient Gear Golem, 122
Ancient Gear Knight, 123
Ancient Gear Soldier, 124
Ancient Gear Tank, 125
Ancient Gear Workshop, 126
Ancient Lamp, 127
Ancient Leaf, 128
Ancient Rules, 129
Ancient Sacred Wyvern, 130
Ancient Telescope, 131
Andro Sphinx, 132
Angel O7, 133
Ante, 134
Anteatereatingant, 135
Anti Raigeki, 136
AntiFusion Device, 137
AntiSpell, 138
AntiSpell Fragrance, 139
Apocatequil, 140
Appointer of the Red Lotus, 141
Apprentice Magician, 142
Appropriate, 143
Aqua Chorus, 144
Aqua Dragon, 145
Aqua Madoor, 146
Aqua Spirit, 147
Aquarian Alessa, 148
Arcana Call, 149
Arcana Force 0  The Fool, 150
Arcana Force EX  The Dark Ruler, 151
Arcana Force EX  The Light Ruler, 152
Arcana Force I  The Magician, 153
Arcana Force III  The Empress, 154
Arcana Force IV  The Emperor, 155
Arcana Force VI  The Lovers, 156
Arcana Force VII  The Chariot, 157
Arcana Force XIV  Temperance, 158
Arcana Force XVIII  The Moon, 159
Arcana Force XXI  The World, 160
Arcana Knight Joker, 161
Arcane Apprentice, 162
Arcane Archer of the Forest, 163
Arcane Barrier, 164
Arcanite Magician, 165
Arcanite Magician/Assault Mode, 166
Archfiend General, 167
Archfiend Marmot of Nefariousness, 168
Archfiend of Gilfer, 169
Archfiend Soldier, 170
Archfiend ZombieSkull, 171
Archfiend's Oath, 172
Archfiend's Roar, 173
Archlord Kristya, 174
Armageddon Knight, 175
Armed Changer, 176
Armed Dragon LV10, 177
Armed Dragon LV3, 178
Armed Dragon LV5, 179
Armed Dragon LV7, 180
Armed Ninja, 181
Armed Samurai  Ben Kei, 182
Armed Sea Hunter, 183
Armityle the Chaos Phantom, 184
Armor Break, 185
Armor Breaker, 186
Armor Exe, 187
Armored Axon Kicker, 188
Armored Bee, 189
Armored Cybern, 190
Armored Glass, 191
Armored Lizard, 192
Armored Zombie, 193
Armoroid, 194
Armory Arm, 195
Array of Revealing Light, 196
Arsenal Bug, 197
Arsenal Robber, 198
Arsenal Summoner, 199
Ascending Soul, 200
Assault Armor, 201
Assault Beast, 202
Assault Counter, 203
Assault Mercenary, 204
Assault Mode Activate, 205
Assault on GHQ, 206
Assault Overload, 207
Assault Revival, 208
Assault Slash, 209
Assault Teleport, 210
Astral Barrier, 211
Asura Priest, 212
At One With the Sword, 213
ATeam: Trap Disposal Unit, 214
Athena, 215
Atlantean Pikeman, 216
Attack and Receive, 217
Attack of the Cornered Rat, 218
Attack Pheromones, 219
Aurkus Lightsworn Druid, 220
Aussa the Earth Charmer, 221
Automatic Laser, 222
Autonomous Action Unit, 223
Avenging Knight Parshath, 224
Axe Dragonute, 225
